Id,Predicted
99890,-25135212.883789808
176624,-10938086.527862381
33815,-540526.7622418992
44963,-25353462.420113802
73878,-4374894.140619462
151927,-3739088.1178613706
61333,-34184188.38620877
39087,-113804.00556621084
11259,-6628585.973699556
81635,-14842694.948296936
54725,-12881509.988337884
72904,8519327.059639566
24262,-10206085.359826004
84222,3823192.685853294
138790,-9884812.610648084
170658,-4446930.110138396
5045,-29258017.449184183
135135,2942842.0074965344
83048,-2729644.7034441326
19250,-7647601.61735425
41718,-22055273.05021433
159170,4293011.469462282
70203,-21864646.43437492
148,3467916.372172047
119229,1501064.584067535
17434,-6136924.678994285
93308,-15276846.92889459
110376,-3066301.74775367
22644,-16500322.129331583
2346,-4511463.533984151
163314,-10609725.271836746
67117,-4427420.917332714
155957,-7081223.490753104
116752,-7820680.780721602
173898,-6370226.408346699
167697,-3661804.5980697195
139215,-1247442.9320162297
16691,-16629456.324649649
163403,-21920270.425993253
48391,-36890650.7988726
32848,-13996156.16135735
32635,-6637789.373484235
88686,-27175699.665374566
126542,-7676991.4593686275
64036,-1212692.711375196
109610,-2128423.220685809
71927,-7851185.736139919
127765,-43085880.19571716
168342,-17945229.90679056
106757,-3264566.3777778805
47372,3330800.817945953
7007,2134442.018009343
171782,-6451742.142024844
14820,29624.226800946344
146153,-12503994.976652874
7804,-5003483.3561399225
23675,-1804219.5087566278
176505,-6652547.476925335
159316,-19990090.095458183
86509,4404974.851333039
5136,-16263068.489296129
80492,-14331476.544728717
156590,-26059294.145500574
185938,-3857253.4259578716
142330,-22542311.121092442
33532,2181525.114779021
168278,-14547028.138570882
71189,-10863668.193026276
117221,-13885538.850035867
80706,-11140146.657725997
133290,-13840104.121046526
90743,-17388615.543602727
15065,1261963.7822794751
67738,1193901.019162555
74839,-12493538.590254026
55497,10397579.682499096
80341,-25282083.12884485
49671,-20308792.51417523
112618,7082870.097257671
50357,-452445.13946431887
44588,-4148984.2349011824
175149,-3922170.614693069
149352,-25524361.14950804
65259,-21484109.352900065
99691,844911.3720547673
60203,1949830.6073754253
170161,-7318717.429953525
91571,-5149229.729477261
155492,437616.6998761563
176712,-11328380.925333785
170754,-17868156.68867712
9309,-539818.4692773846
26936,-12616697.136121
110850,-17240635.943515465
78927,-15630838.798392136
111443,-4301613.795636267
180917,-31122016.655494116
39646,-9598549.941346457
104063,9876637.234114137
70855,-6375058.549028341
157621,-12133018.640547661
62424,-6448348.892843505
6032,-19595149.879696857
23418,-20866088.910457548
14483,-131174.8483492334
94098,-585.8643845727784
48168,-5087203.6348605715
3671,-8179805.070920357
68888,-10287130.717441902
66501,2777377.759034608
140182,206722.9961961878
23217,-6266187.635373554
131172,-2406100.012115733
131668,-10239750.715186162
119413,-1340971.367363343
23318,-9459183.965367759
156722,-44555619.59089965
118864,-12402692.885322956
159057,-4656753.664055904
160217,-6156367.012484973
32130,-17144241.98732042
32588,-6800892.311669736
58378,-6969850.532226789
37579,-10746110.881895838
160635,1161142.4920883062
177369,-2673396.6629363573
75612,-7970725.902167217
74686,-5703279.076981919
44291,-15407679.807507733
113586,-15058365.845416076
104594,4426318.573308969
95375,-6688845.699780832
148079,-948499.6470529692
99873,-14271890.438938733
36788,-2883340.7277973304
15766,-5030783.36799925
141239,2434676.2448262093
95159,-8821289.302303871
55519,8523898.656667205
18701,-15464522.372675534
108970,-35641111.291997746
137018,5385289.452901917
57572,2869085.010762903
52727,2394741.690660189
163843,-18430044.469210885
15390,-11678711.864341853
112536,-3171084.695952392
51771,4428833.021015322
76817,-6987984.087225403
128082,2347552.0713976817
37807,-5213823.18724724
39078,-75147.32904156519
49599,-17331952.83915748
148060,7813617.578386665
9090,-7076026.766003809
178189,9938292.739495967
46186,1288839.1496499213
16741,-9450197.532614633
15558,-10034409.737075651
13230,-59714848.59694028
51016,-15232005.211143384
159500,383262.86007381824
49615,-19355963.4775926
93451,-3087604.616213901
185558,-26377174.355123594
6105,-15216486.407439414
147071,-1036681.9675263314
84270,2563498.9211715893
153226,4689416.146298162
90510,-8779089.467011655
143499,-25797990.006857175
53623,-9879194.291857552
14754,-16700102.194601031
69999,6617722.160917457
180938,-4869142.107156295
35382,-1456185.1081222123
65782,4592587.781728533
155307,2832220.8099464895
49855,-21668540.42770239
154986,-24145401.593642868
52499,-4699485.252718142
75085,-2001379.987639755
116331,8388280.889037167
90682,-18813236.37025472
47942,-20726820.13186692
96165,-11097705.009395745
53552,-1167801.2145969006
182278,-1865187.7350675156
153945,-10432236.528902119
49430,-2207946.432575479
38984,-10645211.768416401
89101,1057327.6136067207
89876,-1628541.899325536
69950,1484734.6642650487
57337,-5831815.154613538
167719,-16519443.222231431
104745,-1043039.5714835144
101864,-21507100.19205824
48076,-8569843.823348282
156646,-21909156.07424654
143667,-7303065.061582774
182417,-3663270.7381962687
178594,1029842.7214267232
101177,-2598809.7823284706
97776,-7303713.524121745
68282,-18091688.314207587
34179,5128921.813913879
142953,-9384432.04822553
55981,-5723489.373306507
34795,-10654895.676876951
104200,-14198873.627072835
175515,-2407964.4523070585
119249,999455.8208233292
49396,-13616650.99562072
122060,-7316047.325453479
13453,-2536007.0934031606
108896,-17112379.16145599
5824,-6843976.784090737
45244,-6404319.932617729
155703,5769939.011080875
135378,-12931941.982307639
125985,-10600271.425649256
51976,-10767420.082978474
17335,-9538591.337219683
122683,-751464.5915183652
84403,-5424966.037995788
64346,-3265712.792471354
145285,-15538312.25791366
121343,-362097.79413486144
39853,-10281636.140075222
171613,-18803131.709949326
71749,-4743645.269263917
114157,-11246383.135580398
73195,-27373582.66458571
170133,-8638367.28924218
133963,-15078917.859534916
180973,587091.7135854338
68544,-12216680.116185524
44419,-12238780.022478651
50747,-12362702.806182025
62281,4294246.162611093
33920,-9707489.043938689
146723,-1461998.6091109356
22114,-7172274.795074277
150388,-1030048.5473000946
104678,2963706.792389276
102398,-19838875.2009142
142123,-15414869.948679604
111656,-5084065.261909523
16085,-3581403.278108594
49771,-2312972.4865739774
5687,-9718821.894765534
145871,-1455816.7540469123
1476,-11117118.673345981
163842,-18384957.46366721
66742,642088.5011027717
127369,-27886429.441520102
41642,-3385060.277429613
41931,-15281771.339607691
122552,3520363.411067414
56469,-8685265.49874595
104607,4352527.218883385
127496,-3779466.8389781164
67170,-9103875.070002383
87797,-11891095.01709294
12710,-17048553.169831894
123508,-19881391.454894163
175960,-19136440.70679612
73258,1110168.2024415908
142702,-9082242.382883089
62196,-4337261.1944748275
78029,-4675611.909935756
53031,-3608329.8331022407
180533,-8078141.283736209
28535,-38927349.82892149
29854,-5295113.072807742
138559,1623303.5227542855
155969,-5363004.530539048
126983,-2427237.5315903863
28074,-3155820.095859934
2042,-211733.23130177858
147767,-17727928.422028646
85473,-4433292.910590544
179801,-3476844.345526802
131433,-4019404.1997858193
125542,5023404.203648114
33030,-10708922.53439874
4291,-17007861.07502758
141309,-2810831.2121240376
109917,-11507126.15976594
11151,-9688132.517164968
12367,-3056330.8439270454
51220,2776733.6392141595
72918,-26601279.359703165
81134,-14639152.45585439
15078,-1543466.9890854252
43368,-37326710.03251803
120015,-22592927.658655845
118752,-15492337.385771273
52634,-5962816.337329862
107097,-2010381.9967102157
17910,-5893125.372785871
17955,-11216033.749888465
137179,-6195476.247573217
80211,-2562560.7986086295
75582,-2701107.297201105
21813,-14977628.902885115
117489,-4911519.554318956
124675,-2120902.1780453003
97401,2747022.491579508
49361,-12351533.052322717
122463,-8180500.297831015
61950,7929241.494947907
54329,-11933502.610357013
23071,-12544493.905027283
117733,2248780.797021814
127026,6620255.468381596
100411,7609176.174952489
72286,-15846992.987192672
28023,-5888047.675699395
108258,-27096895.821496256
138755,-19432321.883755095
162812,-136533.43632869504
11076,-17248981.832568478
68549,-12202986.685111104
36658,-7591327.564590122
43704,-6988192.07119677
129914,-12700335.453489557
68278,-20202023.553069573
4952,-2548051.7461842652
95889,-940905.3979835369
122876,3050080.994196936
34756,-8306490.824101635
130651,-7702175.361274409
138025,-28437117.80304173
151125,-6435547.773976535
73762,-338436.03982583515
126373,-387637.905621674
165863,7660474.507853029
10510,-3179021.053046486
85377,-23774080.21057791
117882,-17017655.350033566
77093,-5678881.115793555
55165,-8936643.439663537
127211,-16625442.776404193
53962,682980.4357754304
85544,-1537496.8789856285
158162,-151542.38072912663
74517,-20973287.42112208
182995,-8688144.387821533
14068,-3233610.218439791
147898,1716158.8259351095
138411,-26878580.3860264
136499,-18563057.734412417
168057,4882942.475396907
22602,-14689829.538102072
107351,-1279950.9606627482
34506,-10240011.726556502
7159,-12410951.013199093
139513,-16094343.407784946
135255,-2940789.494057318
92752,-2578263.705094163
75167,1687228.1458578203
58190,2279737.6782276365
158401,-18951589.468606513
89975,-2861680.5950783826
35527,-13509020.969575671
73991,5667648.588896963
182358,11971203.918221474
139433,-8055168.676964416
114745,-5527150.4796552025
142706,-9115639.675883977
126561,-7916106.128447947
38654,-10541717.263280358
69408,-5938104.268495497
133961,-17588029.505271256
76053,-3908637.907182416
45105,-8802386.5690812
152562,-12884370.223306453
82874,-21352101.212595433
149388,-14338424.27886573
159097,-34321729.30470832
171759,-14900478.847317208
70520,6175143.78095455
2832,-4663216.420757795
16323,-13965456.100732997
69182,-1562991.012673846
169270,4483504.81363977
148107,296105.91069256724
152664,-6387131.686791468
69806,-1123496.223597528
93449,-3127998.6776385964
133757,-5354655.21900278
64874,-44256470.344072804
69496,-1795648.8482055753
120947,9256234.604600118
151139,-6395153.712551839
61416,1651729.3791197757
7876,-5341497.636769418
125282,-1400085.5407632408
104922,197861.88721661008
137415,-5044328.114927093
56198,-9408340.203534247
57200,668667.3557400063
81232,-801652.357585421
113164,-673294.7203301435
103828,-32525411.14794253
140095,-25199197.7403755
169363,1145991.2984418925
84064,379939.5791397388
57938,-1209326.0387230096
155009,3100496.794231389
145325,-11944847.004228136
169332,3282870.8886176054
116316,9069759.796588043
100795,677933.4534032028
52554,-6098750.016573949
37132,-21210852.90075017
132263,6273306.526308388
128100,5384498.0840838775
51444,-13961926.652324779
128437,-5616264.991501263
103153,-626914.0179223298
154201,-2895332.3827738953
126203,-25520643.022011865
40439,-14015351.173551492
170275,-8215891.116844966
73896,-2170113.3213534993
30555,-15013910.752805267
7999,-9421489.944659878
118269,-11436063.111176781
107639,-10005156.766001161
146914,-16454722.261272015
39629,-14440793.641607177
41361,-13191559.396096554
149873,8070057.712733504
24499,-6555296.321668572
168700,-15803491.374977455
79932,-3860012.7858158965
71573,-23157799.23062931
155131,6829013.059807053
175048,-8282898.694484317
154115,-11982421.384064483
123392,-13540894.521015119
121896,-7709467.895708922
50540,-5921778.63809253
96198,-12332160.534244874
159442,3898112.5263642045
128499,-3710314.1869275533
90400,-5964103.8268241165
153338,-15599664.087840797
161106,-15326889.738465672
9364,-8329777.90560243
9549,-2810409.827210636
67223,-8339359.417354166
14838,15930.795726526296
135441,-15182984.787463322
98528,-14713693.736044986
48833,-16244900.737522047
128321,-4829512.374776457
23918,-7574569.200256833
13300,-3005778.7018335504
166310,-10479700.8224589
144604,-883363.7588209108
172784,-16072458.098941986
75718,4292108.146944989
1779,-3277855.7883018153
71954,-5293479.948237782
122421,-6658827.277799061
19140,-7745163.340614752
68043,-20607101.763595466
185424,1231260.7473067425
128160,-7768120.2261474915
126503,1842592.060658066
121764,4889269.241128749
150635,-24769004.229676433
148703,-13554890.157011293
299,-2819729.2164751743
159064,-4675426.061721802
152195,-3096442.749535199
40064,-8490235.506529048
153878,-30339651.608240806
174364,-3180458.9218585994
96199,-12332160.534244874
146017,-14248972.667940678
137983,4708882.931036983
12021,-20238415.540229153
185309,-37042.036393346614
38272,-18139399.343199138
158758,-19273713.620335404
116773,-4805697.248779526
154061,-28396309.549938362
81436,-10082081.875302317
69015,-5530507.45530485
120934,-2706173.6235744134
144018,-6029187.182013109
119469,-7897482.087269943
110934,-793261.9888673072
177662,-5653276.396469066
151606,3729215.502657628
113023,-787752.9456732337
133744,-16900598.907350402
83712,1894357.955301499
122372,965110.6266134712
96805,4569961.213089951
16259,-13109379.970889164
69289,-1372078.9358494445
148713,-16673180.898366032
183394,-24722477.293552462
89157,-5271145.567228497
78688,-8890801.040545544
161066,-25839086.876471378
136968,-478969.2538236341
112819,-25080726.56603199
45081,-17418457.72378051
34674,1233600.6701643746
1872,-13929584.065308876
83234,14654.873855578713
25962,-7999897.683085407
30628,-8318665.904363261
32002,-4144050.4384118253
177533,-10637986.267962975
102484,-9833013.925571488
51532,-17971831.531487685
72133,-15163622.750722786
11128,-6504345.635713378
175779,-18424839.666014813
23972,-10713952.175775971
36879,-14292693.620321346
14400,-3558265.655709602
131907,-38149931.002384566
155037,8267217.396975992
92684,6709060.6920089405
1103,-2391412.403909822
56935,635032.1831117482
95784,-7540415.65080611
140226,5164614.375012132
7941,-12665828.292606784
68678,4917607.951396384
120597,-7078732.216772965
5523,-6799949.99035755
80458,-24284826.23514316
98968,907272.245111922
116240,-1655511.0249990406
95402,-7872501.078332471
74261,-1897846.075960535
105481,4513348.776534945
40013,-14369956.988869112
106450,-2995176.6448580506
54765,-1811061.0201942255
128854,-24279585.890886407
127934,-17610674.03233441
161462,-6897015.162146974
33070,-22906072.471330725
133552,-3803870.1363130063
30729,-1694083.0583739458
64755,-18974318.035710692
18721,-15464522.372675534
103110,163832.6049321093
88754,-17575891.870444957
79998,-2257876.7809458678
11816,-4791501.78612401
78289,577284.8077723848
70612,2758949.115436217
116944,-17534839.329449058
61980,162116.30291010853
127158,-11301545.506602554
160539,4754156.4880628325
129034,5246249.810742975
154271,-8222663.2912587775
137164,-1877752.449763035
90478,1945475.0629895478
172527,-9800273.010325585
173331,6110252.79423976
160130,5374023.2933012135
91497,-2476860.011802953
146003,-8843582.864652539
158081,-3362133.541201506
177535,-10626296.555420188
114318,-6558897.73001923
11835,213025.8733522577
7788,-10420508.009489195
26073,-7402897.253604379
27618,-5719556.286636968
113320,-15025870.380216574
56805,-21291961.612502124
27982,-2627955.6755113895
117995,-22271298.52910958
116341,7203005.462572514
54702,-15372779.67374338
121192,-14385872.821168946
35293,-3791975.319677408
48790,-15619926.0122007
67671,-16342308.13184196
55974,-5706155.6947629135
59172,-4116747.636897904
86920,-15150774.294875447
60736,-13444706.30689413
80766,-3730468.9804678224
93671,1738800.3411928094
91025,1028612.362643189
10459,-4420537.8357176
119222,3181293.411783122
171641,-14491016.646948025
49812,-2609218.4804675365
14307,-1538464.497093494
7305,-8801070.49429256
108542,-9052537.444226975
99237,-12839560.770903256
126937,-13918635.26894975
47263,-23038314.394975714
120818,-13565019.783975141
179449,-15114140.480381534
137058,-8471130.470006322
177688,-5685642.225209383
185319,-20847697.481849745
56223,1445433.0357058179
168308,-7172985.545258768
38621,-17379777.43023852
133024,-26906442.11608419
116538,-5657417.413505645
39185,-3555398.561640687
89313,562727.871461525
40102,-6584237.304338886
135194,-13186739.496870087
52264,-11841830.867324116
87424,852122.5489958836
108479,-14721676.774728382
79604,-860969.9206041103
166057,31987.623110465065
136731,-37517538.6921821
30272,-2151126.569644398
45153,-195251.38000501844
18625,-16487054.027217532
123860,7003044.123453114
28674,579731.5424050621
64983,-2914038.8616465773
166163,-3951058.3108446496
98342,-6185789.9289963525
39557,-506437.31918646593
82264,2924813.4780893666
154390,-9974756.418510534
58723,-6922858.67380748
169074,7050352.5162399085
169786,-24922174.550354764
78948,2834678.8483425393
171221,613948.7181011976
83803,-13422418.69670473
68028,-5941782.874410541
49567,2391956.7162278565
104860,-1528467.6790651237
14620,-21490356.67914894
139593,-9439258.482853308
11182,-12351985.269421201
125829,-12174817.39917485
29794,-9619592.994809844
79342,-6875122.722722705
158798,-4078325.7957634395
149369,-26306380.238041457
129605,-15661794.000172304
116789,-7388806.932782082
45865,1175078.9640317378
16121,-3342603.5200837986
107308,-31224997.461829375
70806,-9794554.144649794
174075,-18246969.805361524
180287,6510477.851659784
13323,-6151086.9166911375
177576,-9753722.256311364
54591,-4254314.779380368
43751,-3616852.2391011626
11425,-10971477.356866805
105076,4588124.26937354
109446,-1787940.3837345326
21528,-35913047.5965562
90691,-17388397.779531527
87008,-7291216.3065984165
84641,4506350.037067434
159177,4299994.154585394
50297,-17236199.96884398
97472,-37286599.30371153
1018,-14933584.260240613
52682,369887.5187665757
88613,-28803184.75231174
35707,-8171396.918214464
84779,-3680879.407958193
158337,-29950427.46594658
130557,-8192818.502599238
40182,1625975.9209131245
133887,3087909.251599383
20140,-8355349.958287985
19842,-18694969.866479184
49629,-20540077.356236827
162756,-12984194.34937946
71279,-423885.4592904162
68559,-2826602.5420130487
113869,-848344.0043760721
25637,135668.59784215747
58280,-2060819.5381887364
134866,-977756.4712692458
59814,-14483242.44193095
3532,-3228468.5373503193
95388,-12008028.400073683
179135,-10081166.767520415
14435,-574738.8936397865
77254,3418463.5038852836
16512,-17421301.728147525
181437,-13984620.030198008
138120,9005189.006078402
182622,-20894780.389522117
104730,-2797305.037778041
164756,-4898249.976641118
154107,7091758.285959919
120932,-3316766.990976524
46420,-14085105.447346648
64760,-21493553.62339208
154967,-24190488.599186543
109139,1529881.972511987
137736,-1932907.2491469756
109293,-7383823.8716845345
1292,-10368897.68454123
41906,-3379332.0061344793
182297,-1865187.7350675156
72498,3052956.589827661
57624,-4246182.818592802
15627,-19101090.43050495
182660,571621.6663599673
167468,-13498168.455816748
117301,-9046697.699681168
38883,-9737318.0077447
91451,319139.96899284713
50716,2531378.385532685
156403,7351319.417527382
35218,-22298368.725156378
141423,-17642996.72352832
47464,-5226983.461834681
127409,-3039511.1285469444
27585,-9642698.38689963
149201,-7991233.248525755
155475,-22377324.22426985
170932,-6693906.290537934
10455,-3238427.6756050023
95370,-6670173.302114935
42083,-23986495.52566022
178750,-4478328.104203484
95817,-10044056.963186646
185103,-12171656.145767095
91344,-9031249.956759278
126938,-13911652.583826639
78038,-5029268.951370357
52280,-9338871.469375836
179162,3068212.2005444155
96003,10828075.003731987
85388,-3607058.8304323745
92637,-7956052.921471153
143087,-1513943.2780574611
72135,-13676791.653653666
91484,-9795575.554755451
144218,-3401508.137267728
76044,-3908637.907182416
158190,-7251554.965129458
96507,-32222497.647969954
6705,-15939233.942093864
24501,-6529913.1780513665
67101,2717932.2367649446
62701,-162908.56017070997
129276,5359621.354815953
34584,-6354266.811348037
72995,-14145360.869514244
95778,-7533432.965682998
31904,-14291103.666319165
53087,-20044329.49977462
72875,9820557.487486038
169361,-16415072.051024267
69823,-15270084.145902067
155875,-8106322.110895774
148910,-2234147.4948761477
183784,3443403.5997853475
158592,78716.21184120706
34950,-13511446.778280461
102324,-32944721.84908732
179656,5562790.352867481
172192,-5480743.995529597
119256,1320168.2319117128
151081,-1513320.1627814393
20717,-7797443.759621419
56187,1756975.5864070002
93717,-9377399.90315652
170231,-7694081.209132694
3855,-1993785.603369955
153326,-16806064.125682212
147929,-6984328.826033213
20729,-13676714.777864473
162894,-8104947.257997814
59960,-27784711.55265393
90839,-21209744.73552455
45201,-7242787.417626263
179738,-4661921.193612966
63921,-11552730.251000945
181126,2305190.149206206
96926,-8646012.902279228
22722,-22825684.647085514
1435,-3014711.04003125
52516,-2139824.265535245
96049,-36026028.84066585
161266,1127553.8498059735
154209,-1120514.912385804
135762,2737665.1068102894
1529,-7842994.434669351
156025,4880678.414506841
34939,-13479080.949540142
44952,-25378845.563731007
79234,-22397457.030841183
13952,-8862144.35636737
141072,-8749616.766992508
17482,-12492673.183756791
164983,1635657.4434009255
54724,-12881509.988337884
41790,-9088936.099080244
162117,-18568056.579866398
7657,-6947977.940983639
116600,-8889264.360021427
22626,-17445321.338896498
180058,-345675.1636636384
94539,-8150148.111603678
180194,1765088.9405400814
102051,-1390407.8773881183
154062,-28396309.549938362
107481,-10852519.79396066
41485,-8139083.562608398
66361,-30638040.303066943
49212,-4534530.011907002
80296,5737839.858162349
88908,-24107618.540780716
79243,-20973229.709842615
68255,-1816008.2997638579
20773,-18220653.061203353
213,-1909641.0348519394
17870,-7371746.537565429
19488,-4753872.462893762
134002,-23910668.302060507
113888,4892846.7280767765
66570,-4573097.19603575
127580,-944391.3410228811
54792,-32231736.63187481
130547,-8204508.215142026
118012,1384928.9161642706
119972,-2266242.6878366773
155497,396591.22720421286
68490,-13584201.684678938
120117,-2060952.7319701668
150330,-7495083.557498757
39377,-11082966.364337908
51198,-6947971.79297676
126900,-5487080.819512097
19501,-4772544.860559659
185254,459128.93669170263
121539,387093.0120409308
48639,2806333.698853059
130185,1998537.8963992754
162774,-14094788.210445816
141097,5526584.376482994
120053,-5007985.822797438
117092,-22348173.288342547
97149,-8635947.253703771
129821,2586231.932477565
160192,-7016629.142159621
36992,-7017090.104513609
129150,-6688990.528268765
48895,-12673972.242968269
34059,4354063.886675364
80555,-5112831.296395201
179383,3945805.8963075606
5441,-7945079.906171634
121642,-856119.4204170279
86158,-9078907.97536614
35519,-12768297.53725215
61508,-6772023.005176072
135009,-6336685.170634395
85569,3492748.4161218
121430,156830.8919058779
80640,-7791466.208430652
118924,-21374669.983970523
5765,-6728639.08598943
83504,3985865.060210038
76895,-12473744.49184557
50203,3918333.6798768444
182369,522838.39286923833
22486,-2669894.898478123
147624,9370140.240417508
115978,4467130.210466285
47483,-2484393.4242467512
112962,-11188859.44838544
46307,-11182338.262715438
31910,-11786140.549839254
142300,-4973307.157049875
35436,-7598601.269064309
91775,-28311344.215948477
106054,7001482.820400226
105379,-20107247.8228761
122784,6541574.922156068
66398,-136266.93256040267
113473,-20322616.908397604
15483,-17904631.16344736
96984,-17039332.96088161
33808,-540526.7622418992
93857,-6857081.762794446
132978,3583509.0345612583
127344,-24674495.23975588
8792,-9150717.49393735
39141,1784241.3066706965
137286,-7100542.14783206
51994,4955935.088481438
43852,-493364.4628732287
11249,-13392842.842726992
39656,-7390919.810869356
18216,-34193630.49535601
70705,285839.06103615335
13860,-181501.38431936433
19240,-9756457.30280189
54756,-11069423.635741455
112966,-11200549.160928227
115776,-17264504.686428674
176127,-8678599.266223855
126101,4579078.404332082
116728,-7794266.172843826
97501,-35618481.229973674
65139,-10724181.713201394
19672,-2571840.800308583
90948,-19597641.718698833
122085,-9265059.96574438
84267,2419539.0595465815
175341,-13936739.310732698
7582,-712281.7597107129
160159,-11478617.382531466
124487,-7544114.539185662
82235,-7435539.474537
119961,-4333818.75118369
129953,-9944141.782904202
161495,3405438.3668400706
94672,1581002.6822331073
73269,-24880098.030068677
162729,-15255295.364103481
146115,-20055159.29085815
46838,-17871635.77691733
115279,-4504406.634014292
105200,-26092518.86181256
163386,-32542415.929494612
185879,7833323.657674163
17577,-10608633.39184146
183648,-19044538.784982916
5853,-7303172.13020125
137305,-11702015.769700292
69550,-3189788.028337253
135392,-12841357.836643826
160783,-4766399.771982771
173963,1094545.14562919
143430,-9544812.26342567
15718,-9464289.587469736
21041,-35306241.85386195
114372,-5591145.63448911
21544,-35896843.14780687
160409,-20488208.520872258
90030,-2427436.511204573
72429,-16281448.43606386
1842,-10624238.99739971
179577,-27979270.01361947
131092,-4873900.455583207
165756,-13603006.82076814
119167,-5540308.8376068
60333,-1720258.2668444514
137228,-3263101.22916818
153525,-3225910.2336186613
89730,-7015519.118477357
139196,-6790680.608571695
98194,-19502890.775902692
36034,-16704689.164887054
150836,-2935214.9101869892
114041,-6390966.982408687
14494,-98809.01960891567
173130,-10371859.21825516
127819,-1101337.1517703743
159751,-17464404.753293585
138367,-20254707.909301355
93312,-15233681.372061836
83970,-6810140.193612553
18696,-15471505.057798646
36191,-15982653.311788637
76267,-13561622.388677567
134099,-18873452.07597655
93100,-14006235.94297902
55119,-5153912.316507369
36130,-6834307.533129495
89585,4129232.433245764
113673,-6363475.323543086
39756,-1843596.652763642
48643,2825006.0965189566
41961,-12923666.326841064
13747,-37157849.58653416
96969,-7970668.597026079
113943,-33399906.2582413
123134,7463649.105871012
139058,-10517865.871954227
82257,1562218.6897199764
136075,-16736659.623400168
137615,-5385727.070400974
90373,-39064542.558362424
91233,-9301809.912449583
92044,-25619704.95947265
107730,-1508534.5085355719
170617,-13763009.787507702
125746,-9121670.439169154
16531,-10127417.803111821
46203,-13350678.160781333
51883,-6122002.849154269
100013,-14259673.728363639
104100,1799380.7385959574
57965,-21369791.591354623
66906,-9372612.083126903
80711,-11140146.657725997
162092,-9642379.611688005
63996,-6993559.372673863
131279,-4710763.720314466
92979,-3262466.465280231
154767,2143515.890006138
172333,-18258054.487611685
184731,5510179.081268171
125452,-4685192.815329848
82237,-7275319.23857871
80802,-10024588.381655237
33689,-641215.4139405739
147140,-22362082.07906183
94883,-6945780.290095666
139347,-8822924.711530307
141998,689295.3409376682
62192,-3870781.4629565217
135519,-7464981.41292395
156295,-7425324.799183762
102923,-245881.86516852595
119955,-16143273.291926837
180176,-20216870.097209502
123033,-13416465.069145557
130759,-7443089.878126277
174735,-6821637.599471409
17076,-5220658.053787528
18241,-32495799.427488748
163559,-23228229.247634098
174245,2012353.589239343
21111,-40566010.42223744
73941,6116478.7756074695
40189,-2071783.2139446521
105615,4278943.693248156
40055,-23330501.277251765
124639,3638707.960821392
21050,-35247461.41724386
52361,2644845.115922517
42021,-1086020.1751722456
115208,-22923408.250180595
96613,3123728.945117289
115336,-8886731.60994472
98521,-14732366.133710885
51443,-13968909.337447891
152789,2769848.863674535
92697,6692856.243259604
396,-7596197.481216811
88710,-25267924.70907306
56459,-1208587.485026489
22071,-4272939.446798458
153847,4931945.116241302
102887,3334615.248793362
20471,-12480206.824635016
126723,-5840480.812084326
26542,-9171347.877563847
33179,-4815958.681473305
69114,2692022.358990442
74659,-7392615.4804016445
169817,1212879.550799841
10424,-8025806.325667356
156531,1668134.9667276004
48479,-6722487.9151296895
77471,-17120356.83641196
133897,-1618847.0454413737
36669,-8775441.443234358
92808,311201.4963834023
180396,1586849.5164215341
106941,-6724504.762636959
92453,1522274.8084752478
172648,-4974178.242610958
35241,-22265707.383047584
99903,-9917879.609648995
180314,5823228.89160415
9925,-24837155.737249326
89270,-4381027.325730745
151507,-5561520.900394158
64945,-21845054.94903115
67795,4963132.5681361705
22891,-5193524.333312423
53983,783774.7405676837
20816,-14317223.14871507
42492,-24107349.873373933
29308,-8368359.463302159
123548,-16500248.17826507
156225,-15008012.213301098
173093,-13514068.57124327
126363,-19179658.380404286
1532,-47133516.972271144
178143,4865411.034667899
115121,-1945542.3736003218
166339,-14583086.024042172
12647,-8338403.137060565
28284,856908.7752102439
156348,-24942133.848783366
94807,-4517702.4778638445
58302,249080.68561586493
41916,-10876102.731131976
98002,282518.41228023893
21509,792135.3450651653
171236,-4746461.381627625
117645,-20089405.682522055
164907,-6703504.1478464715
10556,-18820527.83746812
821,-5421963.975516487
153667,-12534592.65996021
99786,-4819277.511485936
37544,-16154903.196903776
66778,784036.3719728778
118079,-8812152.866584115
65301,-11987113.391513847
78159,2520986.9371053367
99209,-5195392.729656724
55175,-8922950.008589117
178387,-27240744.199055165
259,-6924888.480046267
23755,-17500442.753462948
28925,-5897713.99992981
183661,-14621147.469572354
104023,-9364813.279196108
147584,-5772201.5272746505
179480,-13112861.482122283
989,-5305319.405312728
82137,1171426.3696998057
79343,-6848161.614639287
52881,-5955705.652535439
157796,-4168286.2579138093
60694,-12548956.04465989
163246,-12731060.999762509
7589,-686898.6160935074
168271,-14130758.22076743
95096,-1297214.2653468307
5678,-5138885.454975345
11132,-7378980.294600266
5872,-12251294.996090088
114547,-10990750.013531327
123744,-13903365.610741738
157196,-9796255.882530212
92067,-25573350.186289437
53497,252808.60753919405
176593,-12799967.970833
40592,-26314540.78653712
154890,-17165616.993154
66229,-31901018.62828049
93621,-25422748.135115024
90965,-4863270.091471117
36892,-7378498.264451783
182143,-28087665.903960396
90218,3576935.28255259
76890,-14130023.998440389
179630,664806.5624805163
7252,-10743560.355442705
20036,-6499102.077004244
59665,-5425021.325122566
